date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2024-08-19,-0.5499999999999972,-2.230000000000004,0.6555533442536177,0.2517609423231949,0.14410720824585924
2024-08-20,-2.509999999999991,-0.5499999999999972,-0.08950433562480158,-0.2883798550705657,-0.5280253189455679
2024-08-21,0.9599999999999936,-2.509999999999991,0.28350066455630885,0.13716068144193092,0.41907333425296533
2024-08-22,2.0999999999999943,0.9599999999999936,-0.1441796191616847,-0.06138955741240357,-0.5807388367158696
2024-08-23,2.5800000000000125,2.0999999999999943,-0.6302205195026399,-0.3794086447445843,0.03165732136216424
2024-08-26,-1.9000000000000057,2.5800000000000125,-0.7409096291286406,-0.49478787777837063,-0.2686623326941723
2024-08-27,-1.0100000000000051,-1.9000000000000057,0.13867951333587222,1.1216120850698796,1.0452077883871433
2024-08-28,1.4100000000000108,-1.0100000000000051,0.12251631953583095,0.29901924146370923,0.04181155540863735
2024-08-29,-2.3800000000000097,1.4100000000000108,-0.3037572637778097,0.13271460068732924,0.2031529241233623
2024-08-30,-3.239999999999995,-2.3800000000000097,0.07830675507781196,0.6146293460157214,0.956616168626651
2024-09-03,-1.1700000000000017,-3.239999999999995,0.231308806808229,0.46104292173588207,-0.4040463049410102
2024-09-04,-0.019999999999996,-1.1700000000000017,0.19507582327643846,-0.006979765049567037,0.06778058990998871
2024-09-05,-1.5100000000000051,-0.019999999999996,-0.005255913261572373,-0.6986555497870052,-0.7195100587476673
2024-09-06,1.0700000000000074,-1.5100000000000051,0.08510436772089858,-0.786629079306604,-0.3409751771789996
2024-09-09,-2.9200000000000017,1.0700000000000074,0.09671363067119616,0.891104151753716,0.2770272703341315
2024-09-10,1.519999999999996,-2.9200000000000017,0.5694265111169883,0.7244873932369804,1.0054025044689832
2024-09-11,1.6400000000000006,1.519999999999996,0.061368517651570344,-1.1686762275814115,-0.03450639680283581
2024-09-12,-0.2999999999999971,1.6400000000000006,-0.3149937221557758,0.8686372394496856,0.5233014906386321
2024-09-13,1.509999999999991,-0.2999999999999971,-0.27202957982696596,0.04061165370371688,-0.7476980500203736
2024-09-16,1.0600000000000025,1.509999999999991,-0.46212739559337884,-0.34170571783291354,-0.7132312152585383
2024-09-17,-0.289999999999992,1.0600000000000025,-0.5460593887029215,-0.46698708737834477,-0.7612494384943599
2024-09-18,0.9899999999999948,-0.289999999999992,-0.2931044330622435,0.1497092285716371,-0.048143486005546646
2024-09-19,-0.1400000000000005,0.9899999999999948,-0.3958388264019791,-0.054172565741456284,-0.12382565510055536
2024-09-20,-1.3900000000000006,-0.1400000000000005,-0.08686452379647647,-0.813896901138884,-0.9578565954300595
2024-09-23,1.0100000000000051,-1.3900000000000006,0.3761361617102663,-0.38386974165328636,-0.37436145089111605
2024-09-24,-1.9200000000000017,1.0100000000000051,-0.05033107202257042,-0.1992102986052916,-0.5300123995041767
2024-09-25,-2.140000000000001,-1.9200000000000017,0.3862289831668352,-0.24220917891598026,-0.4547195052683231
2024-09-26,0.4399999999999977,-2.140000000000001,0.6383090300042373,0.6410108683304327,0.8907506082258779
2024-09-27,0.0300000000000011,0.4399999999999977,-0.4733668909442391,-1.118101070298872,-1.3993044087186257
2024-09-30,1.6599999999999966,0.0300000000000011,-0.24979999879696738,-0.6738463692585795,-0.5844020252759382
2024-10-01,0.3299999999999983,1.6599999999999966,-0.33811950038690636,0.5150459792810149,0.643976538090306
2024-10-02,3.5900000000000034,0.3299999999999983,0.04944139307709218,0.2663530339481863,0.18595410824900413
2024-10-03,0.6000000000000085,3.5900000000000034,-0.21713650302731702,-0.25375742768370146,-0.5796261764016616
2024-10-04,2.8299999999999983,0.6000000000000085,0.027535573211191544,0.003842318996799412,0.18169679954011567
2024-10-07,-3.5,2.8299999999999983,-0.4613829566657167,0.23343337663521824,0.8056443891217919
2024-10-08,-0.4100000000000108,-3.5,0.7748259746299069,0.292666626977991,-0.28071631886594023
2024-10-09,2.609999999999999,-0.4100000000000108,0.5737022115861726,0.09256494586599866,0.5626115367429563
2024-10-10,-0.3499999999999943,2.609999999999999,-0.26978122861722753,-0.003427069467499772,0.19473319754125853
2024-10-11,-4.890000000000001,-0.3499999999999943,-0.06456915355327342,-0.37248808015478935,0.02685888156136808
2024-10-15,-0.25,-4.890000000000001,1.2080862358938305,0.8464939159316326,0.9324111632393517
2024-10-16,0.2900000000000062,-0.25,0.7576086764344525,1.7131400077985939,2.0118920722314497
2024-10-17,-1.480000000000004,0.2900000000000062,0.4019543873585954,0.38561740217249263,0.537099148066249
2024-10-18,1.3799999999999957,-1.480000000000004,0.2823929450944584,0.8920945882129667,0.7323452190334531
2024-10-21,1.6800000000000068,1.3799999999999957,0.09383886170544885,0.42480729903445835,-0.09538689267256657
2024-10-22,-1.4699999999999989,1.6800000000000068,-0.25929393047781635,0.23215069536596794,0.05669607650095695
2024-10-23,-0.7900000000000063,-1.4699999999999989,0.30341151728665783,0.4956378821917904,0.5381032229654477
2024-10-24,1.4399999999999975,-0.7900000000000063,0.3960425004064973,0.19367535029561014,0.5894084369933416
2024-10-25,-4.36999999999999,1.4399999999999975,-0.3408303384487361,0.006907926641209805,-0.0038965222578515577
2024-10-28,-0.1700000000000017,-4.36999999999999,0.8997434067293877,0.8023334034923588,1.6640797887367118
2024-10-29,1.4299999999999926,-0.1700000000000017,0.5328277178102191,1.266728426112853,1.7041598951843948
2024-10-30,0.6700000000000017,1.4299999999999926,-0.11105974482221447,0.06717046728619802,0.05777824493471972
2024-10-31,0.2300000000000039,0.6700000000000017,-0.16650558169540658,0.8603830988668258,0.733401906921863
2024-11-01,2.019999999999996,0.2300000000000039,-0.15662978948678472,0.3592750583311528,0.5960215228806014
2024-11-04,0.4300000000000068,2.019999999999996,-0.622561446673401,-0.24862403143004952,0.3004820765074544
2024-11-05,-0.2800000000000011,0.4300000000000068,-0.44774670785137427,0.41920235267498124,0.8937745019902149
2024-11-06,0.7099999999999937,-0.2800000000000011,0.07263169147316731,-0.0655671721481732,0.604101928995303
2024-11-07,-2.0,0.7099999999999937,-0.08165794111252125,-0.006462926962330583,0.23848796920624965
2024-11-08,-2.259999999999991,-2.0,0.23585399464841814,-0.21701560350949425,0.6932276424007463
2024-11-12,0.3299999999999983,-2.259999999999991,0.7666365397904363,0.8698792839879685,1.961608159752996
2024-11-13,0.2299999999999897,0.3299999999999983,0.2278090783650624,0.4726472853641426,0.7613585883083961
2024-11-14,-1.6599999999999966,0.2299999999999897,-0.4020323429843349,0.2703427990526752,0.5011529676067651
2024-11-15,2.1299999999999955,-1.6599999999999966,-0.14827748316143025,0.22922698961147583,0.26065841443952226
2024-11-18,0.2900000000000062,2.1299999999999955,-0.508695609584781,0.3436201391844196,-0.32937657227814016
2024-11-19,-0.5,0.2900000000000062,-0.5232946701336976,0.5304258303596329,0.3434028655977456
2024-11-20,1.1400000000000006,-0.5,-0.2117904522444691,0.38082954856330725,0.39104436080965854
2024-11-21,1.2900000000000065,1.1400000000000006,-0.45355061107050876,0.3805326488622807,0.28891627073151455
2024-11-22,-2.2700000000000102,1.2900000000000065,-0.31557233719349187,-0.17627384070089647,0.24631623626046587
2024-11-25,-0.3599999999999994,-2.2700000000000102,0.342507584776482,0.47629128209416277,0.9204275448725457
2024-11-26,-0.019999999999996,-0.3599999999999994,0.38976188883112217,0.6741531461912835,1.1754396242665888
2024-11-27,-0.769999999999996,-0.019999999999996,-0.34099526584729556,0.06383938210263701,0.5111737347290698
2024-11-29,0.0899999999999892,-0.769999999999996,-0.2820381530709785,0.13861035040530537,0.5434508822153855
2024-12-02,1.8000000000000114,0.0899999999999892,-0.07023487474712756,-0.1635433709030786,-0.2963123062977743
2024-12-03,-1.3400000000000034,1.8000000000000114,-0.45750230810026143,0.1911504914707501,0.15343316012150993
2024-12-04,-0.2300000000000039,-1.3400000000000034,-0.05201332287830347,-0.2933739151220606,-0.26003958293364077
2024-12-05,0.0,-0.2300000000000039,-0.031311859417526684,-0.2080861434541594,-0.632386458347529
2024-12-06,0.0700000000000073,0.0,-0.22809922748672168,0.18324076037408638,-0.21946121465845037
2024-12-09,0.1999999999999886,0.0700000000000073,-0.18082235339618638,-0.4389097833780874,-0.275611919071809
2024-12-10,1.7199999999999989,0.1999999999999886,-0.16057473806446135,-0.1926564915070023,0.03519365019861836
2024-12-11,-0.3199999999999932,1.7199999999999989,-0.4432601254994384,-0.15087110874537155,-0.28958241585107425
2024-12-12,1.2900000000000065,-0.3199999999999932,0.2435893796763512,-0.22643993976746002,-0.0063995777710022655
2024-12-13,-0.5100000000000051,1.2900000000000065,-0.10332705591437175,-0.19719280756479238,0.17275756871803022
2024-12-16,-0.7199999999999989,-0.5100000000000051,0.11752612883811753,-0.2547682501267243,-0.3109135902841054
2024-12-17,0.4899999999999949,-0.7199999999999989,0.273672206273785,-0.031460165371185754,-0.19952612260106636
2024-12-18,-0.7000000000000028,0.4899999999999949,-0.35106551346791304,-1.8329543219307625,-2.543130897217463
2024-12-19,-0.3900000000000005,-0.7000000000000028,0.47657188365335756,-0.3246241683695274,-0.8141450135172799
2024-12-20,-0.2099999999999937,-0.3900000000000005,0.3763094920134993,0.9892971727583237,0.8306813827428425
2024-12-23,1.3700000000000043,-0.2099999999999937,0.38842554595912976,0.1895611296053674,0.2342307824832094
2024-12-24,-0.4900000000000091,1.3700000000000043,0.03821935764709211,0.48049347598541003,0.4184944363358866
2024-12-26,0.9000000000000057,-0.4900000000000091,0.15769545219106357,-0.21881490177577934,-0.30025255072631885
2024-12-27,0.4500000000000028,0.9000000000000057,-0.07296755489340989,-0.6955773854643806,-0.8800046241473536
2024-12-30,0.7099999999999937,0.4500000000000028,-0.08159341092740846,-0.4128174619606996,-1.197695832767124
2024-12-31,1.3500000000000083,0.7099999999999937,0.0321846193679684,-0.051776296623284306,-0.2857078288932669
2025-01-02,0.8499999999999943,1.3500000000000083,-0.34743698015877245,-0.3526676877803277,0.18064718420349077
2025-01-03,-0.3299999999999983,0.8499999999999943,-0.36204783455178235,-0.34828403360310595,-0.4040112322931286
2025-01-06,0.6799999999999926,-0.3299999999999983,-0.07167614582972692,-0.09062456755978361,0.28112935381079995
2025-01-07,-1.0,0.6799999999999926,-0.2685289752566521,0.45418159629031657,0.9445028829937682
2025-01-08,3.280000000000001,-1.0,0.028567388456487153,-0.13831568112583884,0.11178264636359854
2025-01-10,2.299999999999997,3.280000000000001,-0.8474995940713599,1.259294084882986,1.0398196513704154
2025-01-13,-1.3699999999999903,2.299999999999997,-0.8408114615133391,-1.0948398115665465,-0.9688130835525195
2025-01-14,2.530000000000001,-1.3699999999999903,-0.0952904835076499,-0.03918012860753296,0.27230076263669073
2025-01-15,-1.3800000000000097,2.530000000000001,-0.6559824019783782,-0.026140264072483696,-0.8354749775899026
2025-01-16,-0.789999999999992,-1.3800000000000097,-0.2866468885560074,-1.2017087982970978,-1.0277026996895233
2025-01-17,-1.769999999999996,-0.789999999999992,-0.13203339190791707,0.43897069258560906,0.3701569869146292
2025-01-21,-0.6700000000000017,-1.769999999999996,0.19168703498530118,0.6073563895435092,0.4772610908782098
2025-01-22,-1.0900000000000034,-0.6700000000000017,0.11999082891118823,0.271815914523266,0.9967792177895775
2025-01-23,-0.0600000000000022,-1.0900000000000034,0.2506497128052304,-0.0811488489718315,0.43072854604881744
2025-01-24,-1.4599999999999935,-0.0600000000000022,-0.04528702981722821,-0.09794654470301971,0.7780815127969247
2025-01-27,0.6400000000000006,-1.4599999999999935,-0.28837697825916503,-0.6222906037383624,-0.5638691221333346
2025-01-28,-1.210000000000008,0.6400000000000006,-0.2302332727377802,0.2570669514596049,0.8231570641538022
2025-01-29,0.1599999999999966,-1.210000000000008,-0.05856667276297433,-0.1621001639686382,0.40354205146388367
2025-01-30,-0.2599999999999909,0.1599999999999966,-0.1516022479164125,0.10043234164325134,0.055476763700225536
2025-01-31,0.6799999999999926,-0.2599999999999909,-0.3006098540437566,-0.1958767529863405,0.3425437848915573
2025-02-03,-0.4799999999999897,0.6799999999999926,-0.2548401863461372,0.1865649142346338,0.3596855696027439
2025-02-04,-1.6500000000000057,-0.4799999999999897,0.10094539985158824,-0.062065142455049994,-0.2454023618919605
2025-02-05,-0.4200000000000017,-1.6500000000000057,0.3632531766866635,0.8956026724873557,1.3060340698848698
2025-02-06,0.3499999999999943,-0.4200000000000017,0.2701831271102751,-0.13309518437953877,0.24934914810748515
2025-02-07,1.4100000000000108,0.3499999999999943,-0.19704976862531992,-0.21814908016542087,0.9319640545355432
2025-02-10,0.9399999999999976,1.4100000000000108,-0.26976618110048206,0.16848355562729467,0.7840497718912524
2025-02-11,-1.9500000000000028,0.9399999999999976,-0.3167083668112618,-0.029331615303275396,0.015250238175336729
2025-02-12,-0.0600000000000022,-1.9500000000000028,0.32184018556040306,0.8566362469092031,1.9264304482990593
2025-02-13,-0.6099999999999994,-0.0600000000000022,-0.023565000710074373,0.5161761734604057,0.6376134980838138
2025-02-14,1.1599999999999966,-0.6099999999999994,-0.12726852382691323,0.09744260175676327,0.2046803184025224
2025-02-18,0.3700000000000045,1.1599999999999966,-0.23958329728110764,0.04740000660940479,0.7930655438305646
2025-02-19,0.2999999999999971,0.3700000000000045,-0.27298705619892233,0.04354677353169393,-0.008650606836423347
2025-02-20,-2.1599999999999966,0.2999999999999971,-0.2625626838772052,-0.04219585435182916,-0.04425931425951124
2025-02-21,0.3400000000000034,-2.1599999999999966,-0.06035856562279607,0.2222233370556296,0.3690320936638453
2025-02-24,-1.9099999999999968,0.3400000000000034,-0.12053268934887652,-0.040451614611588554,0.09551144849617418
2025-02-25,-0.2800000000000011,-1.9099999999999968,0.11365992505526139,0.3353575560064136,-0.17889435766620135
2025-02-26,1.75,-0.2800000000000011,0.07240174605371599,0.10202465295071356,0.26994508603393413
2025-02-27,-0.6500000000000057,1.75,-0.44402365079310724,0.242526510608788,0.2874372063917168
2025-02-28,-1.3400000000000034,-0.6500000000000057,-0.08479383710493052,0.2937079077183424,0.024490350791464523
2025-03-03,-0.1599999999999966,-1.3400000000000034,0.0723247910356771,1.10430823223621,0.5237810411884487
2025-03-04,-1.8900000000000008,-0.1599999999999966,0.12250921638941617,0.4066700015892369,-0.33102474876566246
2025-03-05,0.0400000000000062,-1.8900000000000008,0.4961990300697774,0.8707814753257849,0.0022011194454232674
2025-03-06,0.6700000000000017,0.0400000000000062,0.028967624845034012,1.142580355356685,0.9819975260877059
2025-03-07,-0.980000000000004,0.6700000000000017,-0.19106080240468082,0.4937602605209554,-0.7484469313847467
2025-03-10,0.2099999999999937,-0.980000000000004,-0.15663533030238755,0.3254035716059233,-0.9776330097698729
2025-03-11,1.1300000000000097,0.2099999999999937,0.13304087192292866,0.25340027182286595,-1.1317235654196889
2025-03-12,-0.8300000000000125,1.1300000000000097,-0.11124811469294792,0.7943485983717026,-0.6345422940841999
2025-03-13,0.6100000000000136,-0.8300000000000125,-0.039505170198847084,0.20275617258149536,0.590813164839912
2025-03-14,0.4099999999999966,0.6100000000000136,-0.07094631922699571,0.6837540975788533,-0.7938752623152769
2025-03-17,-0.3500000000000085,0.4099999999999966,-0.15006143398431077,0.6126566378967183,-0.341199263003413
2025-03-18,-0.0899999999999892,-0.3500000000000085,-0.15048945679143558,0.5283322887548128,-0.14159970746901207
2025-03-19,1.1499999999999917,-0.0899999999999892,-0.04470021992601539,0.6827023763573539,0.3977726779920844
2025-03-20,-0.0300000000000011,1.1499999999999917,-0.40257999312638115,0.3118852338439524,-0.0009590606925697604
2025-03-21,0.9399999999999976,-0.0300000000000011,-0.3839472823172229,0.7252214607041664,-0.5066519722879572
2025-03-24,0.0200000000000102,0.9399999999999976,0.182353868192319,0.12840299131742677,-0.5089122966881873
2025-03-25,0.5699999999999932,0.0200000000000102,0.0843218373167797,0.15144638098585353,-0.6524685941315473
2025-03-26,0.25,0.5699999999999932,0.0003330878436354767,-0.1989639723323603,-0.14704867155742687
2025-03-27,-0.5600000000000023,0.25,0.023149117743059056,-0.20456225068079986,-0.06446230305589598
2025-03-28,2.1300000000000097,-0.5600000000000023,-0.13445855383502944,0.42458000821740655,0.7416796933369165
2025-03-31,-0.2600000000000051,2.1300000000000097,-0.32641254175600753,-0.4100251291946613,-0.6079168149686739
2025-04-01,0.5100000000000051,-0.2600000000000051,0.17814817767318136,-0.18502051625520202,0.08328174370288711
2025-04-02,-4.689999999999998,0.5100000000000051,0.260233444373287,-0.11752690035803563,-0.7106740842917881
2025-04-03,-5.010000000000005,-4.689999999999998,0.47197936989958167,0.4752892681920515,-0.07068076068892469
2025-04-04,-1.3700000000000043,-5.010000000000005,0.5252250533972745,1.6985422666145849,0.8045379602433073
2025-04-07,-1.009999999999998,-1.3700000000000043,0.4790376265606445,0.49213592944019563,-0.18416361055069153
2025-04-08,2.5900000000000034,-1.009999999999998,0.10908782627054794,0.6445410280684327,-0.8564450383905922
2025-04-09,-2.0600000000000023,2.5900000000000034,0.5834956820458701,-0.6390532657170682,0.12229813849641186
2025-04-10,1.3399999999999963,-2.0600000000000023,0.12510111749392525,0.4715200955293951,-0.517250216044059
2025-04-11,0.0800000000000054,1.3399999999999963,0.17781416785677462,0.5894211541047116,0.963127904663631
2025-04-14,-0.25,0.0800000000000054,0.27197447051870605,0.44355670794328034,-0.10368435279162388
2025-04-15,1.1400000000000006,-0.25,0.17243139392216314,0.011851386580207134,-0.052275488709044804
2025-04-16,2.1899999999999906,1.1400000000000006,-0.2785464702950677,0.9419256617761791,0.7819270025119724
2025-04-17,-1.5899999999999963,2.1899999999999906,-0.07099439725914908,-0.7945621903412982,-0.7192787211563495
2025-04-21,1.1199999999999974,-1.5899999999999963,0.032255287903543345,1.0546850740519251,0.8620606343661137
2025-04-22,-1.9599999999999935,1.1199999999999974,-0.0364967277691613,0.2585256106821704,0.43727333986257066
2025-04-23,0.9099999999999966,-1.9599999999999935,0.5280600957775299,-0.04046538886878894,-1.1619102109328396
2025-04-24,0.3000000000000042,0.9099999999999966,0.07349411177404139,-0.6351050779298193,-1.3305930863994013
2025-04-25,-0.5500000000000043,0.3000000000000042,-0.1177682836739598,0.13435512215857906,0.1718246676334794
2025-04-28,-1.4599999999999935,-0.5500000000000043,0.08618545098619941,0.08572768104520559,0.12174137900976406
2025-04-29,-2.2900000000000063,-1.4599999999999935,0.4093947662219879,0.2825699218663528,0.23447570305016152
2025-04-30,1.0400000000000065,-2.2900000000000063,0.5896131984070833,0.28450038766039454,0.17379139706057284
2025-05-01,-0.9200000000000016,1.0400000000000065,-0.19564080219036892,-0.3019624680280758,-0.009648720140923241
2025-05-02,-1.1700000000000017,-0.9200000000000016,-0.021636437063323077,0.05827520948867796,-0.5385052220233714
2025-05-05,1.9200000000000017,-1.1700000000000017,0.18993209255619717,0.3374454283489569,0.1556518548570524
2025-05-06,-1.0,1.9200000000000017,-0.47085948470185873,0.07852012966770795,-0.05659706509541439
2025-05-07,1.8299999999999983,-1.0,0.008739694412291572,0.1148316267048464,0.15782513130185696
2025-05-08,1.1199999999999974,1.8299999999999983,-0.22383775921355933,0.8765668787182865,1.7340782848923475
2025-05-09,0.9500000000000028,1.1199999999999974,-0.5933395249657082,0.31836889640284766,0.36059444684412606
2025-05-12,1.720000000000006,0.9500000000000028,-0.2445262441066737,-0.2828221278571609,0.025672031730888258
2025-05-13,-0.5600000000000023,1.720000000000006,-0.20407608460294213,0.06578664023378776,0.173526137392182
2025-05-14,-1.4500000000000028,-0.5600000000000023,0.08812802057624175,0.11618353776902038,-0.255253997645849
2025-05-15,0.8100000000000023,-1.4500000000000028,0.3398017458891362,0.7216628118702694,0.7631696835251307
2025-05-16,0.1399999999999934,0.8100000000000023,-0.22818043934100174,0.24872866622322698,0.3885179369049442
2025-05-19,-0.009999999999998,0.1399999999999934,-0.15598701512995272,0.028383478262073485,0.034303661998873226
2025-05-20,-1.0399999999999991,-0.009999999999998,-0.028153914453382722,0.12629404785902615,0.13699851857384773
2025-05-21,-0.3800000000000025,-1.0399999999999991,0.15873024304514732,-0.43013393983609594,-0.2990556352954595
2025-05-22,0.3400000000000034,-0.3800000000000025,0.13060854170239478,0.3070949018945876,0.8466643166591654
2025-05-23,-1.2800000000000011,0.3400000000000034,-0.26347781437747364,-0.11987961447153042,0.007279903487248208
2025-05-27,0.9299999999999996,-1.2800000000000011,0.37035900312665654,0.517624940370417,0.6812072226506282
2025-05-28,-0.8800000000000026,0.9299999999999996,0.021605033697170428,-0.27681060969272464,0.09585743647092597
2025-05-29,-0.1999999999999957,-0.8800000000000026,0.19884016320609177,0.0033508670015629455,0.19432350795662054
2025-05-30,1.8100000000000025,-0.1999999999999957,-0.262183152744469,0.06584981148236133,0.19405889020633876
2025-06-02,0.8299999999999912,1.8100000000000025,-0.2531408288015472,0.043824054032186636,0.07477758943928542
2025-06-03,-0.529999999999994,0.8299999999999912,-0.2485923862494184,0.07226172916120979,0.025834349523624935
2025-06-04,0.490000000000002,-0.529999999999994,-0.025204646154778562,-0.42516881368825105,0.04558177108506014
2025-06-05,1.2399999999999949,0.490000000000002,0.3565506391188443,0.16753219722184998,0.06585706705188812
2025-06-06,0.6899999999999977,1.2399999999999949,0.16562192354280514,0.5931780131127877,0.735007380154019
2025-06-09,-0.3299999999999983,0.6899999999999977,0.10503137717951283,0.1609366877161472,-0.12094733971873077
2025-06-10,3.25,-0.3299999999999983,0.3568678755543045,0.08721744306957628,-0.03504658138735592
2025-06-11,-0.1799999999999926,3.25,-0.41138056911292076,-0.8357997992183862,-1.059785631425274
2025-06-12,5.109999999999999,-0.1799999999999926,-0.06356068104838586,-0.7310033172006,-0.49380263968889054
2025-06-13,-1.3100000000000025,5.109999999999999,-1.0989465388979436,2.2129724993930515,3.317641991338046
2025-06-16,3.0900000000000034,-1.3100000000000025,0.05778807827931509,-0.058504396645000546,-0.4471136339491542
2025-06-17,0.269999999999996,3.0900000000000034,-0.7672115586327346,-1.3119763126984878,-2.7826675102167946
2025-06-18,-0.1700000000000017,0.269999999999996,-0.3501219267230026,-1.8757626683584492,-2.0604212446419754
2025-06-20,-6.359999999999999,-0.1700000000000017,-0.23235405201079418,-0.730525079859377,-2.2442119834805188
2025-06-23,-3.9099999999999966,-6.359999999999999,1.2779192011943827,-0.5447879764316171,-0.9986949612694344
2025-06-24,0.5300000000000011,-3.9099999999999966,1.4361312269839344,2.8140940867628492,3.0233190907528638
2025-06-25,0.4599999999999937,0.5300000000000011,0.5111927470090443,-0.3560932158170948,-0.4799708649683682
2025-06-26,0.2199999999999988,0.4599999999999937,0.3300414419649898,-0.09390262175843754,-0.5974990262678913
2025-06-27,-0.3599999999999994,0.2199999999999988,-0.03412242742771707,0.2006845950835665,0.510395030986349
2025-06-30,0.3400000000000034,-0.3599999999999994,0.19258677333529847,0.3181653644539417,0.7060661648305329
2025-07-01,2.019999999999996,0.3400000000000034,0.0422115634217098,-0.21495331200173515,-0.0414465884512821
2025-07-02,-0.5300000000000011,2.019999999999996,-0.33236561717220386,-0.5540213106217965,-0.5327411538586593
2025-07-03,1.0300000000000011,-0.5300000000000011,0.053548553972653096,0.02929747504161686,0.27467833843556105
2025-07-07,0.3900000000000005,1.0300000000000011,-0.2882214649023409,-0.4112555903302415,-0.5805820429379794
2025-07-08,0.0600000000000022,0.3900000000000005,-0.22669194862068306,0.021251132005009443,0.3084898728472684
2025-07-09,-1.8299999999999983,0.0600000000000022,-0.24640516028904202,0.007957746233889553,0.3752410525210645
2025-07-10,1.8499999999999943,-1.8299999999999983,0.22343527729828153,-0.40562586393457395,0.052727260844936875
2025-07-11,-1.4399999999999975,1.8499999999999943,-0.5315465291882671,0.10448485667603208,0.8823831266502181
2025-07-14,-0.4299999999999926,-1.4399999999999975,-0.08322036558645104,-0.6127288852135215,-0.7025785728947695
2025-07-15,-0.6300000000000097,-0.4299999999999926,0.05194999641277831,0.08526473017910868,0.09828932149724302
2025-07-16,1.6300000000000097,-0.6300000000000097,-0.04738668634973845,-0.3920194244789936,-0.23832346357874584
2025-07-17,-0.2300000000000039,1.6300000000000097,-0.45517609072781656,0.10998953876265824,0.5104044364553751
2025-07-18,-0.1400000000000005,-0.2300000000000039,-0.3208603609113516,-0.7413604651747532,-0.55152139101028
2025-07-21,-0.8299999999999983,-0.1400000000000005,0.29018043153443973,-0.5781729984467897,-0.4483982502910998
2025-07-22,-1.5100000000000051,-0.8299999999999983,0.4617332957630329,-0.20101142099837271,0.04404102124123435
2025-07-23,1.1099999999999994,-1.5100000000000051,0.7847552925970869,0.0029620352913909322,0.4925652737424203
2025-07-24,-0.7800000000000011,1.1099999999999994,-0.16291280848979087,-0.3743356590539193,-0.15922798816665368
2025-07-25,1.4300000000000068,-0.7800000000000011,-0.11990494989281267,-0.16651835259323944,0.5969558924019
2025-07-28,2.4599999999999937,1.4300000000000068,-0.2521740672895625,-0.1895401709045146,0.26223719744033835
2025-07-29,0.8200000000000074,2.4599999999999937,-0.7739401539164819,-0.6709643403309916,-0.4337233554147179
2025-07-30,-0.730000000000004,0.8200000000000074,0.030157843219466962,-0.00025627445606271984,-0.10703117727116737
2025-07-31,-1.9699999999999989,-0.730000000000004,0.28316455815431385,-0.20711619318560112,-0.3431188615188719
2025-08-01,-1.0600000000000025,-1.9699999999999989,0.01954260410816394,-0.7053762568757278,-1.0459633781714046
2025-08-04,-1.1299999999999957,-1.0600000000000025,0.4834548881762136,-0.5561218231803042,-0.879795377819146
2025-08-05,-0.8200000000000074,-1.1299999999999957,0.34586596977291706,-0.4818863967841229,-1.2329444419152336
2025-08-06,-0.4799999999999897,-0.8200000000000074,-0.009780725148920916,-0.4807517476253184,-1.0612912935430645
2025-08-07,0.039999999999992,-0.4799999999999897,-0.0543959755559779,-0.8410602107583764,-1.1904845938218511
2025-08-08,0.0900000000000034,0.039999999999992,-0.060064743871181436,-0.3648159989498885,-0.7439711136211454
2025-08-11,-0.8100000000000023,0.0900000000000034,-0.10240554812966256,-0.6196197014239556,-0.32050555312807627
2025-08-12,-0.5399999999999991,-0.8100000000000023,0.22870166291899302,-0.4470410657973531,-0.2102174207681183
2025-08-13,1.3099999999999952,-0.5399999999999991,0.12995996544982585,-0.3605978470223519,0.8768536844361748
2025-08-14,-1.2099999999999935,1.3099999999999952,-0.20389798658343342,-0.4955679448628884,-0.05119157011994834
2025-08-15,0.730000000000004,-1.2099999999999935,-0.05391083651135932,-0.6567903528634383,-0.7453632074479403
2025-08-18,-1.1300000000000026,0.730000000000004,-0.14061756358956676,-0.6081499740521701,-0.5393547754876459
2025-08-19,0.8099999999999952,-1.1300000000000026,0.006392177167644927,-0.444666517287533,-0.278267593988294
2025-08-20,0.3700000000000045,0.8099999999999952,-0.2093970292050769,-0.3640142428025854,-0.38408863701206086
2025-08-21,-0.480000000000004,0.3700000000000045,-0.2548036827775602,-0.6823881234013608,-0.4517513404178727
2025-08-22,1.1000000000000083,-0.480000000000004,-0.0416179926335145,-0.2667818597082905,-1.2948365378481272
2025-08-25,-1.5800000000000054,1.1000000000000083,-0.23211317051566918,-0.21635115880858993,0.09528737949538311
2025-08-26,0.8899999999999935,-1.5800000000000054,0.14925318724557152,-0.6257035303102437,-0.8459853517178457
2025-08-27,0.4699999999999988,0.8899999999999935,-0.19597425750113578,-0.7614586645225706,-0.7479366827503764
2025-08-28,-0.5999999999999943,0.4699999999999988,-0.2895559401301511,-0.5918160699783194,-0.7057874738121697
2025-08-29,1.5900000000000034,-0.5999999999999943,-0.28229722760967857,-0.28484322061220646,-0.7139724733240485
2025-09-02,-1.5900000000000034,1.5900000000000034,0.04031928268129642,0.10474051467552115,0.6424149000903053
2025-09-03,-0.5499999999999972,-1.5900000000000034,0.5081597034504526,0.8052646514520375,-0.13723455553391606
2025-09-04,-1.5900000000000034,-0.5499999999999972,0.5559907188927808,0.028187579286397518,0.30664771723101614
